track_unique_id,popularity_target
61761,1
61766,0
61770,1
61773,0
61774,1
61777,1
61778,0
61780,0
61783,1
61784,0
61785,0
61790,0
61793,0
61796,1
61802,0
61809,0
61811,0
61812,1
61814,1
61815,0
61819,1
61820,0
61825,0
61835,0
61837,1
61839,0
61841,0
61843,1
61846,0
61848,1
61851,1
61853,1
61866,1
61867,1
61870,0
61871,1
61872,1
61873,0
61875,1
61878,0
61882,1
61883,0
61890,1
61891,1
61900,0
61904,1
61906,0
61912,0
61917,0
61925,0
61927,0
61928,0
61931,0
61932,1
61935,0
61937,0
61940,0
61941,0
61946,1
61955,1
61956,1
61960,0
61961,1
61962,0
61967,0
61968,1
61979,0
61981,0
61982,1
61985,0
61989,1
61996,0
61999,0
62004,1
62005,0
62006,1
62009,1
62010,1
62011,1
62012,1
62016,0
62018,0
62026,0
62034,0
62037,0
62042,0
62043,0
62044,0
62045,0
62049,0
62050,1
62053,0
62064,0
62065,0
62066,0
62067,0
62069,0
62070,0
62073,0
62075,0
62079,0
62084,0
62087,0
62090,0
62091,1
62092,1
62097,0
62098,0
62102,1
62105,1
62106,1
62109,1
62116,1
62117,1
62128,1
62135,0
62138,1
62139,1
62141,1
62144,1
62145,0
62149,0
62152,1
62153,0
62155,1
62161,1
62165,1
62169,1
62173,0
62177,1
62178,1
62180,1
62183,1
62186,1
62191,0
62194,0
62195,0
62199,0
62202,1
62203,1
62204,1
62207,1
62210,1
62215,1
62216,1
62219,1
62220,1
62226,1
62227,0
62228,1
62231,0
62240,0
62247,0
62250,1
62252,0
62253,1
62254,1
62258,1
62259,1
62262,1
62265,1
62267,0
62269,1
62274,1
62276,1
62281,1
62290,0
62291,0
62296,0
62297,0
62304,0
62305,1
62311,0
62312,1
62314,0
62315,1
62316,0
62317,1
62318,1
62321,0
62328,0
62329,1
62332,0
62334,1
62338,0
62340,1
62341,1
62343,1
62344,1
62350,0
62352,1
62353,0
62354,1
62359,1
62360,0
62362,1
62364,1
62366,1
62367,1
62371,1
62378,1
62379,1
62383,1
62390,1
62392,1
62401,1
62407,1
62411,1
62413,1
62418,0
62427,1
62428,1
62430,1
62434,1
62437,1
62441,1
62445,0
62446,1
62447,0
62449,1
62452,0
62454,1
62455,1
62459,0
62462,1
62464,1
62470,1
62476,1
62477,1
62478,1
62479,1
62481,1
62482,1
62486,1
62487,1
62488,1
62498,1
62499,0
62503,1
62504,1
62506,1
62510,0
62511,1
62527,1
62528,1
62529,1
62531,1
62536,1
62548,1
62549,0
62554,1
62557,1
62558,1
62561,1
62562,1
62566,1
62571,1
62572,1
62575,0
62577,1
62578,1
62579,1
62581,1
62584,1
62585,1
62588,1
62591,1
62595,0
62596,1
62597,1
62599,1
62600,1
62602,1
62604,1
62605,1
62606,1
62608,1
62609,1
62614,1
62615,1
62616,1
62617,1
62618,1
62621,1
62622,0
62626,1
62628,1
62631,1
62633,1
62638,1
62639,0
62641,0
62649,1
62659,1
62663,0
62664,1
62666,1
62667,0
62673,1
62675,1
62677,1
62682,1
62684,1
62685,1
62686,0
62689,1
62693,1
62696,1
62697,1
62700,1
62704,1
62705,1
62707,1
62717,1
62719,1
62720,1
62727,1
62729,1
62730,0
62733,1
62735,0
62738,1
62741,1
62743,1
62749,1
62750,1
62753,1
62756,1
62757,0
62760,1
62763,1
62764,1
62772,1
62777,1
62783,1
62788,1
62792,1
62799,1
62800,1
62802,1
62804,1
62816,1
62822,1
62825,0
62826,1
62828,1
62832,1
62838,1
62846,1
62849,1
62852,1
62854,1
62855,1
62857,1
62859,1
62861,1
62862,1
62864,1
62865,1
62867,1
62868,0
62869,1
62887,1
62889,0
62892,0
62895,1
62896,1
62897,1
62899,0
62900,1
62902,1
62905,1
62908,1
62911,1
62918,1
62922,1
62932,0
62936,1
62937,1
62944,0
62951,1
62952,1
62954,1
62964,0
62966,0
62971,0
62975,0
62978,1
62980,0
62983,1
62986,0
62988,0
62989,0
62998,1
63002,1
63005,1
63007,1
63009,1
63013,0
63015,0
63017,1
63018,1
63020,0
63028,1
63030,1
63031,1
63033,1
63035,0
63036,0
63046,0
63047,0
63048,0
63049,0
63050,1
63052,1
63053,1
63055,1
63061,1
63062,1
63065,1
63066,0
63068,1
63072,1
63082,1
63096,0
63098,0
63114,1
63119,1
63120,1
63122,1
63124,0
63126,1
63132,1
63136,1
63142,1
63145,0
63147,1
63149,0
63156,0
63158,1
63161,0
63164,1
63167,1
63169,1
63181,0
63182,1
63183,1
63193,1
63198,1
63199,1
63207,1
63210,1
63213,1
63215,1
63218,1
63222,1
63224,1
63239,1
63240,1
63242,1
63245,0
63250,1
63262,1
63263,1
63264,1
63267,0
63272,1
63274,0
63275,1
63284,0
63285,0
63286,1
63287,1
63297,1
63298,1
63300,1
63302,1
63307,1
63309,1
63311,1
63313,1
63314,1
63316,1
63319,1
63329,1
63330,1
63334,1
63339,1
63340,1
63341,0
63347,1
63360,1
63361,1
63362,1
63364,1
63373,1
63375,0
63378,0
63381,1
63383,1
63384,1
63390,0
63398,1
63414,1
63415,0
63417,0
63418,1
63419,1
63420,0
63421,0
63422,1
63423,1
63424,1
63425,1
63426,0
63430,1
63431,0
63432,1
63434,1
63438,0
63441,0
63443,0
63445,1
63448,1
63464,1
63466,1
63468,1
63469,0
63476,1
63481,0
63482,1
63485,1
63487,0
63488,1
63495,1
63498,1
63499,1
63501,1
63502,0
63504,1
63506,0
63509,0
63512,1
63516,0
63517,0
63519,1
63520,0
63521,1
63524,0
63525,0
63526,1
63529,0
63531,0
63532,1
63538,1
63542,0
63546,0
63547,0
63548,1
63553,0
63558,1
63563,1
63577,0
63583,0
63584,1
63586,1
63591,1
63596,1
63597,1
63601,1
63603,1
63604,1
63608,1
63618,1
63626,1
63629,0
63631,0
63637,1
63639,0
63640,0
63648,1
63653,1
63662,1
63664,1
63665,0
63673,0
63675,1
63677,0
63678,1
63679,1
63680,0
63681,1
63682,1
63685,0
63686,1
63687,0
63691,1
63694,0
63695,1
63698,0
63701,0
63703,1
63709,0
63710,0
63713,1
63714,1
63715,1
63716,0
63719,0
63720,1
63725,1
63729,1
63733,1
63735,0
63738,0
63757,1
63758,0
63760,0
63764,1
63770,0
63774,0
63776,1
63777,1
63781,1
63790,0
63791,0
63792,0
63796,1
63802,1
63806,0
63809,1
63812,1
63817,1
63821,1
63826,1
63831,1
63833,0
63834,0
63836,1
63837,1
63838,1
63839,0
63840,0
63842,0
63844,1
63855,1
63857,0
63858,1
63861,0
63863,1
63873,0
63877,0
63885,1
63892,1
63893,1
63896,0
63898,1
63899,0
63905,1
63911,1
63912,0
63916,1
63920,0
63921,1
63923,0
63926,1
63929,1
63930,0
63933,1
63934,0
63935,1
63940,1
63941,0
63943,1
63946,0
63947,1
63950,0
63955,1
63958,0
63959,0
63961,1
63970,1
63974,1
63977,0
63978,0
63979,0
63980,1
63981,0
63984,0
63988,0
63991,1
63992,0
63997,1
63998,0
64000,0
64001,0
64002,1
64011,0
64013,0
64017,0
64018,0
64020,0
64025,0
64029,0
64030,0
64032,0
64034,0
64040,0
64048,0
64049,0
64059,0
64060,0
64063,1
64066,0
64070,0
64073,0
64076,0
64078,0
64080,0
64083,0
64095,0
64098,0
64104,0
64111,0
64112,0
64116,0
64117,0
64122,0
64123,0
64126,0
64127,0
64128,0
64129,0
64131,0
64132,0
64134,0
64135,0
64138,0
64139,0
64142,0
64144,0
64145,0
64146,0
64149,0
64153,0
64154,0
64155,0
64159,0
64160,0
64161,0
64164,0
64169,0
64171,0
64183,0
64184,0
64185,0
64187,0
64191,0
64192,0
64193,0
64201,0
64203,0
64205,0
64209,0
64214,0
64217,0
64218,0
64219,0
64220,0
64224,0
64227,0
64232,0
64233,0
64235,0
64238,0
64241,0
64244,0
64246,0
64247,0
64248,0
64250,1
64252,0
64256,0
64257,0
64266,0
64269,0
64275,0
64276,0
64278,0
64282,0
64283,0
64284,0
64285,0
64293,0
64296,0
64297,0
64299,0
64300,0
64301,0
64302,0
64304,0
64306,0
64312,0
64313,0
64316,0
64328,0
64330,0
64337,0
64338,0
64342,1
64343,0
64348,1
64352,0
64358,0
64365,0
64380,0
64381,0
64382,0
64389,0
64391,0
64392,0
64395,0
64401,0
64402,0
64406,0
64410,0
64412,0
64416,0
64419,0
64421,0
64423,0
64424,0
64426,0
64433,0
64438,0
64439,0
64444,0
64445,0
64447,0
64452,1
64454,0
64462,0
64466,0
64468,0
64469,1
64470,0
64472,0
64477,0
64478,0
64479,0
64483,0
64485,0
64487,0
64488,0
64489,0
64490,0
64492,0
64493,0
64496,0
64497,0
64500,0
64502,0
64508,0
64516,0
64518,0
64519,0
64521,1
64525,0
64526,0
64529,0
64530,0
64534,0
64536,0
64539,0
64543,0
64548,0
64554,1
64561,0
64562,0
64563,0
64564,1
64568,0
64570,0
64571,0
64572,0
64573,0
64576,0
64581,0
64582,0
64584,0
64596,0
64599,0
64602,1
64605,0
64606,0
64609,0
64611,0
64613,0
64614,0
64615,0
64616,0
64620,0
64621,0
64622,0
64623,0
64625,0
64626,0
64628,1
64629,0
64632,0
64634,0
64638,0
64640,0
64643,0
64645,0
64650,1
64652,1
64653,1
64667,1
64670,0
64675,0
64677,0
64679,0
64682,0
64688,0
64689,0
64691,0
64692,0
64704,0
64706,1
64709,0
64710,0
64711,0
64715,0
64716,1
64717,0
64718,1
64719,1
64721,1
64726,1
64728,0
64731,1
64733,1
64738,0
64739,0
64740,1
64741,0
64750,1
64753,1
64755,1
64756,0
64762,0
64764,1
64765,1
64769,1
64782,0
64786,1
64794,0
64797,0
64804,1
64815,1
64816,1
64821,0
64822,1
64831,1
64833,1
64834,1
64835,1
64841,0
64844,1
64852,1
64855,1
64861,0
64864,1
64865,1
64866,1
64869,1
64871,1
64872,1
64876,1
64878,1
64879,1
64893,1
64896,0
64897,1
64905,1
64907,0
64911,0
64914,1
64915,0
64916,0
64917,1
64920,1
64921,1
64923,1
64931,1
64933,1
64937,0
64939,0
64941,0
64943,0
64957,0
64958,1
64962,0
64969,1
64971,0
64972,1
64976,1
64978,1
64979,1
64982,1
64983,1
64985,0
64988,1
64992,0
64993,0
64995,0
64998,1
64999,1
65002,1
65003,1
65004,1
65011,1
65012,1
65013,1
65017,1
65019,1
65021,1
65022,1
65024,1
65028,1
65038,1
65040,1
65041,1
65042,1
65052,1
65062,1
65068,1
65071,1
65072,1
65073,1
65081,1
65085,1
65090,1
65093,1
65096,1
65099,1
65100,1
65104,1
65105,1
65112,1
65118,1
65120,1
65127,1
65130,1
65132,1
65134,1
65136,1
65141,1
65142,1
65144,1
65151,1
65166,1
65170,1
65173,1
65174,1
65175,0
65176,1
65187,1
65192,1
65203,1
65204,1
65207,1
65208,1
65209,1
65213,1
65216,1
65219,1
65221,1
65222,1
65224,1
65232,1
65237,1
65239,1
65240,1
65248,0
65255,1
65259,1
65261,1
65268,1
65271,1
65272,1
65273,1
65274,1
65276,1
65279,1
65280,0
65281,1
65284,1
65286,1
65287,1
65290,1
65292,1
65295,1
65297,1
65299,1
65300,1
65304,1
65306,1
65307,1
65312,1
65315,0
65321,0
65325,1
65328,1
65329,1
65330,1
65331,1
65332,0
65337,1
65346,1
65347,0
65348,1
65349,1
65351,1
65354,1
65359,1
65361,1
65367,1
65369,1
65376,1
65378,1
65380,1
65381,1
65383,0
65384,1
65386,1
65388,1
65390,1
65392,0
65393,1
65394,1
65400,1
65401,1
65404,1
65409,1
65411,1
65414,1
65418,1
65420,1
65423,0
65426,1
65432,1
65433,1
65437,1
65443,1
65444,0
65448,1
65452,1
65454,1
65462,0
65465,1
65467,1
65469,0
65474,1
65479,1
65482,1
65483,1
65484,1
65486,1
65487,1
65495,1
65501,1
65502,1
65503,1
65504,1
65505,1
65507,1
65508,1
65512,1
65513,0
65517,1
65518,1
65520,1
65521,1
65523,1
65529,1
65530,1
65531,1
65535,0
65536,1
65551,1
65556,0
65568,1
65570,1
65577,1
65578,1
65579,1
65582,1
65583,0
65586,1
65598,1
65600,1
65607,1
65608,1
65611,0
65613,1
65616,0
65617,1
65619,1
65621,1
65622,1
65624,1
65628,1
65630,1
65631,0
65634,1
65637,1
65639,0
65643,1
65645,0
65647,0
65648,0
65650,0
65652,0
65653,1
65654,0
65660,0
65666,1
65673,1
65678,1
65680,1
65682,1
65683,1
65684,1
65688,1
65691,1
65692,0
65710,1
65716,1
65718,1
65721,1
65731,1
65735,0
65751,1
65754,1
65755,1
65759,1
65761,1
65766,1
65767,1
65771,1
65775,1
65778,1
65779,1
65787,0
65788,0
65789,1
65793,1
65798,0
65799,0
65803,1
65804,0
65808,1
65810,1
65814,0
65815,1
65817,1
65818,1
65819,1
65822,1
65823,1
65825,1
65828,1
65831,1
65832,0
65844,1
65845,1
65849,1
65850,0
65851,1
65856,1
65861,0
65863,1
65866,0
65868,1
65871,1
65872,1
65877,0
65890,1
65892,0
65893,1
65895,0
65900,0
65905,1
65906,1
65909,1
65910,1
65912,1
65916,1
65919,1
65921,0
65926,1
65928,0
65931,1
65932,0
65933,1
65935,1
65939,1
65943,0
65946,1
65947,1
65952,0
65954,1
65960,1
65963,0
65964,1
65966,1
65972,1
65975,1
65980,1
65983,1
65990,1
65992,0
65996,0
66005,1
66007,1
66010,0
66011,1
66012,0
66014,0
66016,1
66018,1
66020,0
66027,0
66028,1
66029,1
66031,0
66032,0
66041,0
66043,0
66044,0
66047,1
66052,0
66053,1
66054,1
66068,1
66071,0
66072,0
66075,0
66078,1
66085,1
66086,0
66088,0
66089,1
66096,1
66100,0
66104,1
66106,1
66109,1
66110,0
66117,0
66120,0
66122,1
66123,0
66124,0
66127,1
66135,0
66144,0
66146,0
66148,1
66154,1
66159,0
66160,1
66161,1
66165,1
66166,0
66170,1
66174,1
66179,1
66180,0
66182,1
66183,0
66185,1
66191,1
66195,0
66200,1
66207,1
66209,0
66210,0
66217,1
66221,0
66223,0
66227,1
66229,0
66230,0
66232,1
66233,1
66237,0
66240,1
66241,1
66242,0
66248,0
66259,0
66268,0
66272,0
66274,1
66281,1
66283,0
66288,0
66292,0
66303,1
66306,0
66307,1
66308,0
66312,1
66316,1
66325,1
66334,0
66337,1
66340,1
66342,1
66343,0
66346,0
66350,0
66352,0
66359,1
66361,1
66364,1
66367,1
66368,1
66370,1
66371,1
66372,0
66378,0
66384,0
66385,0
66388,0
66389,0
66390,0
66396,0
66398,0
66402,0
66407,1
66415,1
66417,1
66420,0
66428,0
66431,0
66432,1
66437,1
66438,0
66441,0
66443,0
66447,0
66449,0
66450,0
66459,0
66460,1
66462,1
66463,0
66466,1
66468,0
66472,1
66474,0
66475,1
66478,1
66496,0
66497,1
66501,1
66502,0
66509,1
66510,0
66511,0
66519,1
66521,0
66524,1
66525,1
66526,0
66530,0
66532,1
66534,1
66541,1
66545,0
66546,0
66552,0
66566,1
66568,1
66578,1
66579,0
66582,1
66585,1
66587,1
66593,0
66594,1
66602,1
66604,0
66605,1
66607,0
66608,0
66609,1
66613,1
66614,0
66616,0
66618,0
66620,1
66626,0
66628,1
66632,0
66636,0
66642,1
66646,0
66654,0
66659,0
66664,0
66665,1
66667,1
66669,1
66674,1
66680,0
66682,1
66683,1
66688,0
66692,0
66693,0
66695,0
66701,1
66705,1
66710,1
66711,0
66713,1
66717,1
66718,1
66719,0
66721,1
66726,1
66728,1
66730,0
66733,0
66743,1
66747,0
66749,1
66759,1
66762,0
66763,1
66765,0
66768,1
66772,0
66773,1
66779,0
66781,0
66787,1
66789,0
66792,0
66796,0
66799,0
66805,1
66806,1
66807,0
66808,0
66812,0
66813,1
66816,1
66817,1
66818,0
66819,0
66823,1
66826,1
66827,1
66834,0
66841,1
66849,1
66858,0
66859,1
66869,1
66870,0
66871,0
66878,0
66882,0
66884,1
66891,0
66894,1
66898,0
66902,0
66903,0
66906,0
66908,0
66910,0
66913,0
66915,0
66916,1
66925,0
66926,1
66928,0
66929,1
66933,1
66938,1
66943,0
66949,0
66952,1
66956,0
66959,1
66965,0
66966,0
66970,0
66974,1
66976,0
66977,1
66980,1
66989,1
66990,1
66993,1
66994,0
66995,1
66999,0
67001,1
67003,0
67006,0
67010,0
67013,0
67017,0
67018,0
67020,0
67022,0
67023,0
67024,0
67025,0
67027,0
67029,0
67033,0
67036,0
67037,0
67039,0
67044,0
67045,0
67048,0
67049,0
67051,1
67056,0
67059,0
67063,0
67068,0
67069,0
67070,0
67073,0
67077,0
67091,0
67093,0
67099,0
67100,0
67102,0
67108,1
67109,1
67111,1
67112,0
67116,1
67118,1
67120,0
67127,0
67132,0
67133,0
67138,1
67139,1
67141,0
67142,1
67146,1
67154,0
67159,1
67161,0
67174,0
67176,0
67181,0
67184,0
67185,0
67189,0
67190,0
67193,1
67195,0
67197,0
67199,0
67204,0
67206,0
67208,0
67211,0
67212,0
67217,0
67218,0
67220,1
67222,1
67223,0
67226,0
67227,0
67230,0
67235,0
67237,0
67239,0
67251,0
67254,0
67265,0
67267,0
67272,0
67277,0
67280,0
67281,0
67284,0
67286,0
67290,0
67291,0
67292,0
67297,0
67302,0
67303,0
67304,0
67305,0
67308,0
67311,0
67312,0
67314,0
67316,0
67317,1
67324,1
67326,0
67329,0
67331,0
67336,0
67339,1
67340,0
67347,0
67348,1
67349,0
67354,1
67357,1
67366,0
67367,0
67368,1
67369,1
67371,0
67374,0
67379,0
67382,0
67385,1
67386,1
67387,1
67397,0
67400,1
67401,1
67402,0
67407,0
67409,0
67413,1
67420,1
67424,0
67430,1
67436,0
67437,0
67452,1
67453,1
67455,0
67456,1
67459,1
67463,1
67465,0
67466,0
67467,1
67469,0
67473,0
67476,1
67478,1
67479,1
67481,0
67483,0
67485,0
67486,0
67490,1
67493,1
67495,0
67498,1
67504,1
67508,0
67513,1
67514,0
67515,0
67518,0
67523,0
67530,0
67531,0
67536,0
67538,0
67543,0
67544,0
67545,0
67547,0
67549,1
67550,1
67565,0
67571,0
67575,0
67577,0
67582,0
67585,1
67587,0
67588,0
67601,1
67604,1
67606,1
67608,0
67615,0
67622,0
67624,0
67625,0
67631,0
67637,0
67640,0
67647,1
67651,0
67653,0
67659,0
67672,0
67674,0
67676,0
67677,0
67681,0
67682,0
67683,1
67688,1
67692,1
67693,0
67694,1
67697,0
67701,0
67702,1
67704,1
67706,0
67711,0
67716,0
67721,1
67722,0
67723,0
67729,1
67734,0
67738,0
67742,1
67744,0
67748,0
67754,0
67757,0
67758,0
67760,0
67761,0
67765,0
67767,0
67773,0
67774,0
67776,0
67783,0
67786,0
67790,1
67796,1
67802,1
67812,0
67814,1
67815,0
67817,0
67822,1
67823,0
67829,0
67830,0
67832,0
67834,0
67835,0
67836,0
67840,0
67842,0
67845,0
67848,1
67849,1
67851,1
67856,1
67871,1
67872,1
67874,1
67878,0
67883,0
67885,0
67890,1
67893,0
67897,0
67898,1
67900,1
67908,1
67910,1
67911,0
67915,0
67919,1
67920,0
67921,0
67922,0
67924,1
67927,1
67931,0
67934,0
67940,0
67941,0
67944,0
67953,0
67954,1
67960,0
67962,1
67971,0
67974,0
67976,0
67977,0
67978,0
67985,1
67988,0
67989,0
67994,1
67997,0
68000,0
68006,0
68009,0
68012,0
68015,0
68016,0
68017,0
68018,0
68023,0
68029,0
68031,0
68032,0
68035,0
68042,0
68051,1
68057,0
68058,1
68059,1
68062,1
68063,0
68064,1
68067,1
68072,1
68076,1
68077,0
68080,1
68081,0
68082,0
68085,1
68088,1
68090,1
68092,1
68093,0
68094,1
68097,1
68102,0
68103,0
68105,0
68108,1
68110,0
68114,0
68115,0
68118,1
68119,1
68123,0
68129,1
68131,0
68132,1
68133,0
68135,0
68142,0
68145,0
68153,0
68156,0
68158,0
68161,0
68166,0
68167,0
68169,0
68170,0
68171,0
68179,0
68181,0
68186,0
68191,0
68194,0
68195,0
68204,0
68218,0
68219,0
68221,0
68223,0
68227,0
68233,1
68234,0
68236,0
68238,0
68239,0
68240,0
68241,0
68243,0
68250,1
68251,0
68252,0
68255,0
68261,0
68262,0
68263,0
68267,0
68271,0
68272,0
68276,0
68278,0
68279,0
68282,0
68286,0
68287,0
68288,0
68290,1
68293,1
68294,0
68301,1
68303,1
68307,1
68308,1
68311,0
68313,0
68314,0
68317,1
68320,0
68328,0
68329,0
68332,0
68338,0
68339,0
68341,0
68342,0
68346,0
68350,1
68352,1
68355,1
68360,0
68361,0
68364,0
68370,0
68373,0
68375,0
68384,0
68386,0
68389,0
68390,0
68391,0
68400,1
68405,0
68406,0
68410,0
68414,0
68420,0
68429,0
68430,0
68433,0
68437,0
68438,0
68439,0
68442,0
68448,0
68451,0
68452,0
68453,0
68454,0
68455,0
68465,1
68467,0
68468,0
68471,0
68478,0
68479,0
68482,0
68491,0
68492,0
68493,0
68496,0
68506,1
68509,1
68511,1
68516,1
68520,1
68523,1
68525,1
68526,1
68530,0
68533,0
68537,0
68543,0
68544,0
68545,0
68553,1
68554,1
68557,0
68561,0
68562,1
68563,0
68564,0
68565,0
68566,0
68567,1
68571,0
68572,0
68573,0
68579,0
68581,0
68584,0
68585,0
68586,0
68592,0
68594,0
68608,1
68609,0
68610,1
68614,1
68616,1
68621,0
68631,1
68632,0
68635,0
68636,1
68638,0
68641,0
68645,0
68651,1
68655,1
68656,1
68658,0
68661,1
68662,1
68663,0
68664,0
68672,1
68675,1
68687,0
68691,1
68695,0
68697,1
68699,0
68704,1
68705,1
68707,1
68715,1
68717,1
68721,0
68725,0
68727,1
68732,1
68735,0
68736,1
68738,1
68739,1
68749,1
68751,1
68753,1
68757,1
68758,1
68764,0
68766,1
68768,1
68770,0
68780,1
68781,1
68784,1
68786,1
68789,1
68790,1
68791,1
68792,1
68794,0
68796,0
68804,1
68808,1
68818,1
68824,1
68829,1
68839,0
68844,1
68846,1
68851,1
68854,1
68864,1
68869,0
68870,1
68875,1
68877,1
68880,1
68883,1
68885,1
68886,0
68890,1
68891,0
68900,0
68902,1
68911,0
68913,1
68918,1
68928,1
68930,1
68932,1
68933,1
68937,0
68938,1
68940,1
68941,1
68944,0
68949,1
68952,1
68953,0
68955,0
68957,1
68958,1
68959,0
68963,0
68964,0
68966,1
68967,0
68970,0
68977,1
68982,1
68983,0
68985,0
68986,1
68987,0
68997,0
68998,1
68999,0
69008,1
69010,1
69012,1
69016,1
69017,1
69019,1
69024,1
69025,1
69027,1
69028,1
69029,1
69030,1
69031,1
69032,0
69036,1
69039,1
69040,1
69044,1
69045,0
69046,1
69048,1
69055,1
69056,1
69059,0
69060,1
69062,1
69071,1
69077,0
69084,1
69085,1
69088,0
69089,1
69090,0
69095,0
69099,0
69104,1
69106,1
69111,0
69112,1
69113,1
69114,1
69116,1
69124,1
69127,1
69136,1
69137,1
69140,1
69145,0
69149,1
69151,0
69153,1
69154,1
69158,1
69160,1
69161,0
69162,1
69175,1
69176,1
69179,0
69185,1
69188,1
69189,1
69196,1
69200,1
69204,1
69209,1
69210,1
69219,0
69221,0
69223,1
69226,1
69227,1
69228,0
69232,1
69233,1
69234,1
69239,0
69241,1
69243,1
69246,1
69247,0
69251,1
69255,1
69257,0
69259,1
69262,1
69266,1
69268,1
69271,0
69273,1
69275,1
69279,0
69287,1
69289,1
69291,0
69292,1
69293,0
69294,1
69295,0
69301,1
69303,1
69304,1
69311,0
69313,1
69315,1
69319,1
69320,1
69321,1
69323,0
69324,1
69325,1
69328,1
69331,1
69332,1
69333,1
69339,1
69340,1
69348,1
69349,1
69361,1
69364,1
69365,1
69369,0
69375,1
69378,0
69380,1
69395,1
69406,1
69412,1
69413,1
69414,0
69417,0
69421,1
69424,0
69425,1
69426,1
69429,1
69436,0
69446,1
69448,1
69450,1
69452,1
69454,1
69455,1
69456,1
69464,1
69465,1
69466,1
69472,1
69473,0
69475,1
69480,1
69488,1
69491,1
69494,1
69505,1
69510,0
69512,1
69515,1
69520,1
69525,1
69527,1
69528,1
69536,0
69538,1
69545,0
69554,1
69556,1
69568,1
69571,0
69572,1
69573,1
69574,0
69575,1
69576,1
69577,1
69580,0
69587,1
69591,0
69593,1
69595,1
69596,1
69597,1
69600,1
69602,1
69606,0
69612,1
69618,0
69630,0
69632,0
69633,1
69636,1
69644,0
69645,1
69648,1
69651,1
69653,1
69659,1
69660,0
69663,1
69664,0
69666,0
69667,0
69670,1
69671,1
69680,1
69689,0
69699,1
69703,1
69705,1
69706,1
69710,0
69712,0
69716,1
69718,1
69722,1
69723,1
69727,1
69731,1
69735,0
69736,0
69738,1
69739,0
69742,1
69743,1
69746,1
69749,1
69750,1
69751,1
69752,1
69755,1
69757,1
69761,0
69763,1
69766,1
69769,1
69771,1
69772,1
69773,0
69775,0
69781,1
69788,1
69791,1
69792,0
69796,0
69797,1
69799,1
69800,1
69805,0
69809,0
69819,0
69821,0
69822,0
69824,0
69826,0
69839,0
69841,1
69846,0
69850,0
69851,0
69857,0
69860,1
69862,0
69866,0
69867,1
69869,1
69870,0
69871,1
69881,0
69882,1
69883,1
69884,0
69886,0
69888,1
69894,0
69895,1
69899,1
69901,1
69913,1
69916,0
69919,1
69920,1
69921,0
69927,0
69931,1
69932,1
69933,1
69934,1
69938,1
69941,1
69944,1
69947,1
69949,1
69950,1
69953,0
69957,1
69961,1
69962,1
69964,1
69965,1
69966,1
69968,1
69970,1
69971,0
69972,1
69973,1
69976,1
69977,1
69982,0
69984,1
69990,1
69991,1
69992,0
69993,0
69995,1
69999,0
70000,1
70001,1
70005,1
70006,1
70007,1
70010,1
70011,1
70012,1
70023,1
70024,1
70025,1
70029,1
70033,1
70039,1
70046,0
70049,0
70057,1
70058,1
70066,1
70073,1
70074,1
70076,1
70079,1
70083,1
70087,1
70090,1
70095,1
70099,1
70101,1
70105,0
70109,1
70115,1
70116,1
70118,1
70120,1
70121,1
70125,1
70128,1
70129,1
70132,1
70133,1
70141,1
70146,1
70147,0
70151,0
70154,1
70157,1
70161,1
70165,1
70168,1
70169,1
70174,1
70175,1
70177,1
70183,1
70189,1
70197,0
70205,1
70206,1
70209,1
70222,1
70225,1
70226,1
70228,1
70232,1
70236,1
70239,0
70240,1
70243,1
70250,1
70252,1
70266,1
70279,0
70284,1
70287,1
70294,1
70295,0
70296,1
70299,1
70301,1
70302,1
70306,1
70308,1
70311,1
70312,1
70317,1
70322,1
70334,1
70335,1
70336,1
70341,1
70346,0
70349,1
70353,1
70356,1
70359,1
70362,1
70364,1
70370,1
70372,1
70378,1
70383,1
70386,1
70391,1
70403,1
70414,1
70419,1
70420,1
70421,1
70424,1
70428,1
70436,1
70437,1
70438,1
70443,1
70444,1
70445,0
70447,1
70450,1
70452,1
70454,1
70455,1
70458,1
70460,1
70462,1
70465,1
70471,1
70473,1
70479,1
70481,1
70488,1
70491,1
70492,1
70493,1
70501,1
70505,1
70510,1
70513,1
70516,1
70520,1
70521,1
70525,1
70526,1
70530,1
70534,1
70536,0
70537,1
70547,1
70548,1
70551,1
70557,1
70563,1
70564,1
70566,1
70567,1
70570,1
70575,1
70578,1
70582,1
70584,1
70595,1
70607,1
70608,1
70611,1
70612,0
70615,1
70616,1
70619,1
70621,1
70622,1
70623,1
70629,1
70630,1
70633,0
70636,1
70638,1
70644,1
70645,1
70653,1
70657,1
70660,1
70661,1
70664,1
70666,1
70667,1
70668,0
70669,1
70670,1
70682,1
70684,0
70685,1
70688,1
70698,0
70699,1
70703,1
70705,0
70706,1
70707,1
70708,1
70712,1
70715,1
70720,0
70723,1
70725,1
70730,1
70731,1
70733,1
70735,1
70736,1
70741,0
70742,1
70747,1
70748,1
70750,1
70752,0
70756,1
70767,1
70768,1
70769,1
70772,1
70777,1
70781,0
70785,0
70787,1
70788,1
70790,1
70794,1
70796,0
70797,1
70801,1
70804,1
70806,1
70807,1
70810,1
70811,1
70823,1
70824,1
70828,1
70829,1
70830,0
70833,0
70834,1
70838,0
70839,1
70842,0
70844,0
70850,1
70851,0
70852,0
70853,1
70859,1
